dataset,seed,item_index,format,observed,predicted
pavlick_nli,2,140,letter11,0.5945544242858887,0.6095077027908936
pavlick_nli,2,144,letter11,0.5704094171524048,0.5872419208905955
pavlick_nli,2,145,letter11,0.5896782875061035,0.592229968803809
pavlick_nli,2,147,letter11,0.6124153733253479,0.6040127477826104
pavlick_nli,2,148,letter11,0.6054841876029968,0.5954653370366516
pavlick_nli,2,150,letter11,0.6071076989173889,0.6048795742651827
pavlick_nli,2,151,letter11,0.5851824879646301,0.5948204953578338
pavlick_nli,2,153,letter11,0.6003583669662476,0.5993743958877711
pavlick_nli,2,154,letter11,0.5882347226142883,0.6058387666743903
pavlick_nli,2,158,letter11,0.5711068511009216,0.5955902443441602
pavlick_nli,2,161,letter11,0.5952635407447815,0.5996854466508792
pavlick_nli,2,162,letter11,0.5818559527397156,0.5922165711135698
pavlick_nli,2,164,letter11,0.5410906672477722,0.5904842273842373
pavlick_nli,2,171,letter11,0.6133672595024109,0.595275914884345
pavlick_nli,2,174,letter11,0.662814199924469,0.5991311225978325
pavlick_nli,2,176,letter11,0.6014379858970642,0.5978185900780865
pavlick_nli,2,177,letter11,0.6093689203262329,0.5898432046274458
pavlick_nli,2,178,letter11,0.6220202445983887,0.6037111919624614
pavlick_nli,2,180,letter11,0.576795220375061,0.5996484554140531
pavlick_nli,2,181,letter11,0.5889101028442383,0.5982796164891013
pavlick_nli,2,183,letter11,0.6110959053039551,0.588144666518197
pavlick_nli,2,192,letter11,0.5692175030708313,0.5871105536106019
pavlick_nli,2,194,letter11,0.6079694628715515,0.60044266509519
pavlick_nli,2,196,letter11,0.5778694748878479,0.5923159158729027
pavlick_nli,2,197,letter11,0.5907549262046814,0.5846742877883729
pavlick_nli,2,199,letter11,0.5717896223068237,0.5804493611515842
pavlick_nli,2,203,letter11,0.5948622226715088,0.5948157530868634
pavlick_nli,2,204,letter11,0.6070181131362915,0.6002036681551662
pavlick_nli,2,206,letter11,0.5774579644203186,0.5906303070710374
pavlick_nli,2,210,letter11,0.6654077172279358,0.6084938424223884
pavlick_nli,2,211,letter11,0.5885095596313477,0.6049059410842413
pavlick_nli,2,212,letter11,0.5898864269256592,0.5971971416792606
pavlick_nli,2,215,letter11,0.5907197594642639,0.5816057566046177
pavlick_nli,2,218,letter11,0.6179015636444092,0.6084591870702953
pavlick_nli,2,222,letter11,0.6345365643501282,0.6042737801710365
pavlick_nli,2,226,letter11,0.604736328125,0.5879140467808849
pavlick_nli,2,227,letter11,0.5688019394874573,0.5795568721521351
pavlick_nli,2,229,letter11,0.5997526049613953,0.6023064718988284
pavlick_nli,2,231,letter11,0.5729185342788696,0.5885902451062854
pavlick_nli,2,235,letter11,0.6145033836364746,0.6103035849182971
pavlick_nli,2,237,letter11,0.6204107999801636,0.5945686185325669
pavlick_nli,2,238,letter11,0.6130828857421875,0.5996065556527144
pavlick_nli,2,240,letter11,0.5833677053451538,0.5695171695098253
pavlick_nli,2,243,letter11,0.5955564975738525,0.5883234011181782
pavlick_nli,2,247,letter11,0.5812616944313049,0.5870570117297267
pavlick_nli,2,248,letter11,0.6009052395820618,0.5966311474563992
pavlick_nli,2,250,letter11,0.5892990231513977,0.5775613353910483
pavlick_nli,2,251,letter11,0.6024283766746521,0.6039043502559003
pavlick_nli,2,253,letter11,0.59758061170578,0.5936410990410775
pavlick_nli,2,256,letter11,0.5452978610992432,0.5732395225962515
pavlick_nli,2,259,letter11,0.5850769281387329,0.587273890004185
pavlick_nli,2,267,letter11,0.5974315404891968,0.6033963501399109
pavlick_nli,2,271,letter11,0.616655707359314,0.6069215372316888
pavlick_nli,2,276,letter11,0.6263541579246521,0.6050888195069882
pavlick_nli,2,277,letter11,0.5713992118835449,0.5823004272179866
pavlick_nli,2,279,letter11,0.5736770629882812,0.5958237915477662
pavlick_nli,2,280,letter11,0.5906222462654114,0.5890549237161603
pavlick_nli,2,282,letter11,0.613889753818512,0.5981516240261097
pavlick_nli,2,288,letter11,0.6275971531867981,0.6012679610890221
pavlick_nli,2,290,letter11,0.5644497871398926,0.5875434926556288
pavlick_nli,2,294,letter11,0.5742876529693604,0.5795496007382209
pavlick_nli,2,297,letter11,0.6214871406555176,0.6020121203100189
pavlick_nli,2,298,letter11,0.5961706042289734,0.596707708137295
pavlick_nli,2,300,letter11,0.5696547031402588,0.5876101268237349
pavlick_nli,2,301,letter11,0.5765501260757446,0.5682633062755141
pavlick_nli,2,302,letter11,0.5654048323631287,0.5947047379256913
pavlick_nli,2,304,letter11,0.5936736464500427,0.5801076459395166
pavlick_nli,2,305,letter11,0.5950481295585632,0.5932170778661814
pavlick_nli,2,308,letter11,0.5913697481155396,0.5988303631674997
pavlick_nli,2,314,letter11,0.5900105834007263,0.5887414942582584
pavlick_nli,2,315,letter11,0.6031688451766968,0.5973825383510967
pavlick_nli,2,318,letter11,0.6107128262519836,0.5918157009978878
pavlick_nli,2,322,letter11,0.5700393319129944,0.6020601278966482
pavlick_nli,2,324,letter11,0.617139458656311,0.6014067118538553
pavlick_nli,2,333,letter11,0.5722576379776001,0.5849570538361899
pavlick_nli,2,334,letter11,0.601757824420929,0.591349664357892
pavlick_nli,2,337,letter11,0.5984918475151062,0.591621396516729
pavlick_nli,2,340,letter11,0.595679521560669,0.5985105380084064
pavlick_nli,2,345,letter11,0.6157137155532837,0.5966875156044404
pavlick_nli,2,349,letter11,0.6044917106628418,0.6058178081179745
pavlick_nli,2,351,letter11,0.5877380967140198,0.5960104565145582
pavlick_nli,2,352,letter11,0.6260080933570862,0.5909920534171769
pavlick_nli,2,353,letter11,0.5827243328094482,0.6016726634467551
pavlick_nli,2,354,letter11,0.5902469158172607,0.5883635340850739
pavlick_nli,2,358,letter11,0.5868003368377686,0.5957495511163535
pavlick_nli,2,360,letter11,0.5989099740982056,0.6070766477078169
pavlick_nli,2,361,letter11,0.5678417086601257,0.5721546126985684
pavlick_nli,2,364,letter11,0.5642114281654358,0.5873680171792137
pavlick_nli,2,365,letter11,0.611869752407074,0.6030918415086772
pavlick_nli,2,370,letter11,0.59820157289505,0.5921248016696401
pavlick_nli,2,371,letter11,0.6116384863853455,0.5953535072790631
pavlick_nli,2,372,letter11,0.5831444263458252,0.584104188361934
pavlick_nli,2,374,letter11,0.5476568341255188,0.5924996267090328
pavlick_nli,2,375,letter11,0.6090698838233948,0.5994139101348067
pavlick_nli,2,377,letter11,0.5790080428123474,0.5974108624162853
pavlick_nli,2,379,letter11,0.5756592750549316,0.5898470565286281
pavlick_nli,2,382,letter11,0.6004499197006226,0.6020871649119729
pavlick_nli,2,384,letter11,0.5819023847579956,0.5897654160935728
pavlick_nli,2,387,letter11,0.5971148014068604,0.5857468648099277
pavlick_nli,2,389,letter11,0.5790778398513794,0.5943545843729898
pavlick_nli,2,390,letter11,0.589077889919281,0.5920524791359546
pavlick_nli,2,391,letter11,0.6078019142150879,0.5943584823024715
pavlick_nli,2,392,letter11,0.5769927501678467,0.5806611400320283
pavlick_nli,2,395,letter11,0.5789682269096375,0.5816558840732056
pavlick_nli,2,397,letter11,0.5981354713439941,0.5968256972241849
pavlick_nli,2,398,letter11,0.5917200446128845,0.586157157003265
pavlick_nli,2,400,letter11,0.6020088195800781,0.6128942248892395
pavlick_nli,2,403,letter11,0.5788432955741882,0.5983015245697413
pavlick_nli,2,405,letter11,0.5786369442939758,0.6025750115296968
pavlick_nli,2,411,letter11,0.5498518943786621,0.5779747874123486
pavlick_nli,2,412,letter11,0.5959352850914001,0.6006975187489755
pavlick_nli,2,416,letter11,0.5573253035545349,0.5807040029407012
pavlick_nli,2,417,letter11,0.5732212662696838,0.5884862208891636
pavlick_nli,2,418,letter11,0.6194268465042114,0.5986552407504089
pavlick_nli,2,423,letter11,0.5958957076072693,0.5698724088885708
pavlick_nli,2,424,letter11,0.5992119312286377,0.5896974633788302
pavlick_nli,2,425,letter11,0.6060208678245544,0.5997797195511946
pavlick_nli,2,431,letter11,0.5821652412414551,0.5897136734949727
pavlick_nli,2,432,letter11,0.6074661016464233,0.5842418911237357
pavlick_nli,2,433,letter11,0.5891868472099304,0.5844308710927414
pavlick_nli,2,435,letter11,0.5772533416748047,0.5933435668811365
pavlick_nli,2,439,letter11,0.5956125855445862,0.5945718584339279
pavlick_nli,2,440,letter11,0.5726609230041504,0.5964861636829061
pavlick_nli,2,441,letter11,0.5883845686912537,0.5888242182126664
pavlick_nli,2,442,letter11,0.5903070569038391,0.5930415792513692
pavlick_nli,2,443,letter11,0.6086360812187195,0.5930477688776659
pavlick_nli,2,448,letter11,0.5763649940490723,0.5969312138522905
pavlick_nli,2,450,letter11,0.5878497362136841,0.6001360496793033
pavlick_nli,2,452,letter11,0.6098334193229675,0.5953586945708017
pavlick_nli,2,458,letter11,0.5566865801811218,0.5882161364657049
pavlick_nli,2,461,letter11,0.6561433672904968,0.6054297911112544
pavlick_nli,2,464,letter11,0.603010892868042,0.596009346321223
pavlick_nli,2,465,letter11,0.5921053886413574,0.5914232118706096
pavlick_nli,2,466,letter11,0.585175633430481,0.5844714975251167
pavlick_nli,2,469,letter11,0.5912742614746094,0.5866336710881697
pavlick_nli,2,472,letter11,0.6004160046577454,0.595888680928827
pavlick_nli,2,475,letter11,0.5863552689552307,0.5996103844546082
pavlick_nli,2,476,letter11,0.6088685393333435,0.5988739061944465
pavlick_nli,2,478,letter11,0.6219022870063782,0.5906838089338281
pavlick_nli,2,480,letter11,0.5588216185569763,0.5898229542304054
pavlick_nli,2,481,letter11,0.5878801941871643,0.5875257735363262
pavlick_nli,2,482,letter11,0.5823600888252258,0.5836189695243346
pavlick_nli,2,484,letter11,0.5905932784080505,0.5835167026930039
pavlick_nli,2,485,letter11,0.6036481857299805,0.6000770193932377
pavlick_nli,2,486,letter11,0.579147458076477,0.6016872472013697
pavlick_nli,2,488,letter11,0.6004650592803955,0.6021665750366052
pavlick_nli,2,490,letter11,0.591525137424469,0.6045724075268458
pavlick_nli,2,491,letter11,0.5870487093925476,0.5926665546839519
pavlick_nli,2,494,letter11,0.6003575325012207,0.5913988100396395
pavlick_nli,2,495,letter11,0.6226754188537598,0.5992166434417855
pavlick_nli,2,0,digits101,0.947654664516449,0.9291946747276678
pavlick_nli,2,2,digits101,0.9161245822906494,0.9363489513815744
pavlick_nli,2,6,digits101,0.9417405724525452,0.9721046692724886
pavlick_nli,2,11,digits101,0.9685698747634888,0.929745545093378
pavlick_nli,2,12,digits101,0.9627800583839417,0.9634420083744162
pavlick_nli,2,18,digits101,0.9432147145271301,0.9520500937935007
pavlick_nli,2,23,digits101,0.9388561248779297,0.9294808573725072
pavlick_nli,2,25,digits101,0.960289716720581,0.9552597847856399
pavlick_nli,2,27,digits101,0.9295747876167297,0.8679613879601581
pavlick_nli,2,28,digits101,0.9623602032661438,0.9684372085228415
pavlick_nli,2,29,digits101,0.9302695989608765,0.9348704883568896
pavlick_nli,2,31,digits101,0.9170683026313782,0.9152088603198165
pavlick_nli,2,32,digits101,0.9428489804267883,0.9215201103464026
pavlick_nli,2,42,digits101,0.9296382069587708,0.9555281680812243
pavlick_nli,2,48,digits101,0.9417558908462524,0.954384961849361
pavlick_nli,2,51,digits101,0.9099524617195129,0.9348929285589952
pavlick_nli,2,52,digits101,0.9608502388000488,0.966374576282603
pavlick_nli,2,53,digits101,0.9558230042457581,0.947625450573111
pavlick_nli,2,54,digits101,0.9054665565490723,0.9044642937941996
pavlick_nli,2,56,digits101,0.9552187919616699,0.9499928810302631
pavlick_nli,2,71,digits101,0.9335054159164429,0.9207075438478685
pavlick_nli,2,74,digits101,0.9641184210777283,0.9676217261887217
pavlick_nli,2,78,digits101,0.9288833141326904,0.9272834074469376
pavlick_nli,2,80,digits101,0.9200255870819092,0.9228919903568349
pavlick_nli,2,81,digits101,0.9563570618629456,0.9057107862467011
pavlick_nli,2,82,digits101,0.8546809554100037,0.8924620767933932
pavlick_nli,2,86,digits101,0.9115276336669922,0.9304303231691967
pavlick_nli,2,89,digits101,0.9251146912574768,0.9432108835434406
pavlick_nli,2,90,digits101,0.9627172946929932,0.9670217244956433
pavlick_nli,2,92,digits101,0.8767310976982117,0.9238703167884779
pavlick_nli,2,93,digits101,0.9811258912086487,0.9722180794769273
pavlick_nli,2,98,digits101,0.9665801525115967,0.9675969197212362
pavlick_nli,2,104,digits101,0.964904248714447,0.9654797656753319
pavlick_nli,2,108,digits101,0.9622365832328796,0.9540064609868915
pavlick_nli,2,111,digits101,0.9029962420463562,0.9158308542213464
pavlick_nli,2,112,digits101,0.9455928206443787,0.9606271583850948
pavlick_nli,2,113,digits101,0.9703551530838013,0.9671476060152097
pavlick_nli,2,114,digits101,0.9634067416191101,0.9383578116158067
pavlick_nli,2,118,digits101,0.9164557456970215,0.943344677084483
pavlick_nli,2,119,digits101,0.8931378722190857,0.9280357377291786
pavlick_nli,2,123,digits101,0.9112938046455383,0.9267298989258244
pavlick_nli,2,125,digits101,0.9764376878738403,0.9850119465179084
pavlick_nli,2,126,digits101,0.9357778429985046,0.9340993851207718
pavlick_nli,2,129,digits101,0.9716038703918457,0.9566752026129879
pavlick_nli,2,135,digits101,0.9340463280677795,0.9403369191971038
pavlick_nli,2,136,digits101,0.9148719906806946,0.9280457432556397
pavlick_nli,2,138,digits101,0.9560052752494812,0.9447842557641609
pavlick_nli,2,139,digits101,0.9288485646247864,0.9251914208404532
pavlick_nli,2,140,digits101,0.9039677977561951,0.9579802905136219
pavlick_nli,2,144,digits101,0.9331767559051514,0.9144958129070189
pavlick_nli,2,145,digits101,0.9287792444229126,0.9311588349485329
pavlick_nli,2,147,digits101,0.9478890299797058,0.9437595415841884
pavlick_nli,2,148,digits101,0.8863362073898315,0.9263016081797819
pavlick_nli,2,150,digits101,0.9402056932449341,0.9357992092805792
pavlick_nli,2,151,digits101,0.9104606509208679,0.9260399607666658
pavlick_nli,2,153,digits101,0.8555271029472351,0.9272054174371078
pavlick_nli,2,154,digits101,0.9055222868919373,0.9338741739031884
pavlick_nli,2,158,digits101,0.9341816902160645,0.9543243467012139
pavlick_nli,2,161,digits101,0.927829384803772,0.9460692746219331
pavlick_nli,2,162,digits101,0.9116537570953369,0.927916866623846
pavlick_nli,2,164,digits101,0.9221831560134888,0.9193566713718289
pavlick_nli,2,171,digits101,0.9523588418960571,0.9202190082192582
pavlick_nli,2,174,digits101,0.9683564901351929,0.9829738344177315
pavlick_nli,2,176,digits101,0.9338082075119019,0.951457580386878
pavlick_nli,2,177,digits101,0.9697846174240112,0.9592034207281781
pavlick_nli,2,178,digits101,0.9219154119491577,0.9502745369909599
pavlick_nli,2,180,digits101,0.9356910586357117,0.9358963363844569
pavlick_nli,2,181,digits101,0.9495099782943726,0.9591054359537066
pavlick_nli,2,183,digits101,0.944378137588501,0.935128762535409
pavlick_nli,2,192,digits101,0.9115169048309326,0.9233490475132133
pavlick_nli,2,194,digits101,0.9427486658096313,0.9285135990876434
pavlick_nli,2,196,digits101,0.8665542006492615,0.9049358143491771
pavlick_nli,2,197,digits101,0.9207165241241455,0.9234998593272561
pavlick_nli,2,199,digits101,0.899006187915802,0.9100207013833875
pavlick_nli,2,203,digits101,0.9409059286117554,0.9300122279563414
pavlick_nli,2,204,digits101,0.9624682068824768,0.9529246441985567
pavlick_nli,2,206,digits101,0.943787157535553,0.9522837198368311
pavlick_nli,2,210,digits101,0.8863053321838379,0.9358440587289113
pavlick_nli,2,211,digits101,0.9676325917243958,0.934601641728064
pavlick_nli,2,212,digits101,0.9734851121902466,0.9612382775493046
pavlick_nli,2,215,digits101,0.9215738773345947,0.9124635555270492
pavlick_nli,2,218,digits101,0.9672266244888306,0.983938614448343
pavlick_nli,2,222,digits101,0.9698226451873779,0.982109478429184
pavlick_nli,2,226,digits101,0.9101914167404175,0.9265476385276568
pavlick_nli,2,227,digits101,0.8896707892417908,0.916259795620197
pavlick_nli,2,229,digits101,0.975094199180603,0.9724031917893616
pavlick_nli,2,231,digits101,0.9378337860107422,0.9328803665314247
pavlick_nli,2,235,digits101,0.9590074419975281,0.9362406359392192
pavlick_nli,2,237,digits101,0.9570179581642151,0.9448712417931584
pavlick_nli,2,238,digits101,0.9468189477920532,0.9511289112873309
pavlick_nli,2,240,digits101,0.941261351108551,0.9101759160297935
pavlick_nli,2,243,digits101,0.9310330152511597,0.9271355769472627
pavlick_nli,2,247,digits101,0.8586313724517822,0.9311147083799308
pavlick_nli,2,248,digits101,0.9682427048683167,0.9725291273214736
pavlick_nli,2,250,digits101,0.9121140837669373,0.9127904354986119
pavlick_nli,2,251,digits101,0.9404482841491699,0.9513676696304255
pavlick_nli,2,253,digits101,0.8961795568466187,0.8923179500079443
pavlick_nli,2,256,digits101,0.9413890242576599,0.9314942042616898
pavlick_nli,2,259,digits101,0.9370617866516113,0.9510438386473483
pavlick_nli,2,267,digits101,0.9412662386894226,0.9361665523798001
pavlick_nli,2,271,digits101,0.9743166565895081,0.9672570825288012
pavlick_nli,2,276,digits101,0.9613693356513977,0.9670315219640795
pavlick_nli,2,277,digits101,0.914567768573761,0.9046022108118075
pavlick_nli,2,279,digits101,0.959654688835144,0.9750957881703779
pavlick_nli,2,280,digits101,0.919912576675415,0.8797737260408586
pavlick_nli,2,282,digits101,0.9266411066055298,0.9598026582761252
pavlick_nli,2,288,digits101,0.8974569439888,0.8901224977362936
pavlick_nli,2,290,digits101,0.9277591109275818,0.9467639914063097
pavlick_nli,2,294,digits101,0.9245091080665588,0.9295272429520224
pavlick_nli,2,297,digits101,0.9633239507675171,0.9656904464530766
pavlick_nli,2,298,digits101,0.9389782547950745,0.9375662163924167
pavlick_nli,2,300,digits101,0.971749484539032,0.95626884704917
pavlick_nli,2,301,digits101,0.9462853074073792,0.9168352662304327
pavlick_nli,2,302,digits101,0.9550572037696838,0.9481522156508873
pavlick_nli,2,304,digits101,0.9652262926101685,0.9567070361146036
pavlick_nli,2,305,digits101,0.9775570631027222,0.9638218463916253
pavlick_nli,2,308,digits101,0.9268715381622314,0.9275856545418438
pavlick_nli,2,314,digits101,0.9205852746963501,0.9365125840286503
pavlick_nli,2,315,digits101,0.9452900886535645,0.9149725185693185
pavlick_nli,2,318,digits101,0.9476132392883301,0.9327529824056122
pavlick_nli,2,322,digits101,0.9719897508621216,0.9558796080867668
pavlick_nli,2,324,digits101,0.9362887740135193,0.941614713733681
pavlick_nli,2,333,digits101,0.8907729387283325,0.9260686890248634
pavlick_nli,2,334,digits101,0.9079629778862,0.9269925663524073
pavlick_nli,2,337,digits101,0.9084627032279968,0.9348318741105726
pavlick_nli,2,340,digits101,0.9574073553085327,0.9440705985487895
pavlick_nli,2,345,digits101,0.9396457076072693,0.9160198656056455
pavlick_nli,2,349,digits101,0.94942307472229,0.9561211796570408
pavlick_nli,2,351,digits101,0.9539633989334106,0.9586298073956846
